Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
9206,0.5,Very Good,G,SI1,62.8,56.0,5.05,5.08,3.18,1237
8632,0.23,Very Good,E,VVS2,61.4,55.0,3.92,3.99,2.43,458
22442,0.33,Ideal,H,IF,61.1,56.0,4.47,4.5,2.74,838
24146,1.43,Premium,D,VS2,62.6,59.0,7.19,7.21,4.51,13873
9272,0.96,Premium,J,SI1,62.9,59.0,6.3,6.22,3.94,3187
13611,0.34,Premium,I,SI1,61.3,61.0,4.49,4.45,2.74,574
1420,0.57,Good,H,SI1,,54.0,5.28,5.3,3.34,1218
14588,0.35,Premium,E,SI1,59.7,60.0,4.58,4.53,2.72,788
5808,0.34,Ideal,E,SI1,62.0,57.0,4.46,4.48,2.77,596
583,0.39,Premium,D,VS1,61.7,59.0,4.69,4.64,2.88,1123
15827,0.59,Ideal,F,VVS2,62.0,55.0,5.36,5.38,3.33,2611
3083,2.33,Very Good,J,VS2,61.8,59.0,8.41,8.56,5.24,14801
19413,1.2,Ideal,G,VVS2,60.9,56.0,6.86,6.91,4.19,11530
21910,0.53,Ideal,F,IF,62.4,55.0,5.2,5.19,3.24,2447
955,0.45,Ideal,I,VS1,61.9,54.0,4.95,4.97,3.07,825
17660,0.72,Very Good,F,SI2,60.4,59.0,5.8,5.83,3.51,2158
14311,0.92,Good,F,SI2,64.2,58.0,6.11,6.14,3.93,3340
13115,1.3,Very Good,H,VS1,61.9,56.0,6.97,7.05,4.34,7747
22199,1.1,Premium,D,SI2,62.4,58.0,6.57,6.6,4.11,4640
26814,0.88,Ideal,E,SI2,62.2,57.0,6.08,6.2,3.82,3329
21587,0.34,Premium,D,SI2,60.6,60.0,4.53,4.48,2.73,650
21445,1.03,Ideal,E,SI2,62.5,56.0,6.45,6.48,4.04,4441
8615,0.57,Ideal,G,SI1,60.5,57.0,5.4,5.37,3.26,1369
24689,1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25,5955
7993,0.3,Premium,D,VS2,61.9,58.0,4.28,4.32,2.66,710
19599,0.34,Ideal,G,VVS1,62.1,57.0,4.47,4.45,2.77,956
23123,2.28,Premium,H,SI1,59.3,58.0,8.6,8.56,5.09,13919
429,1.02,Fair,D,SI1,70.6,57.0,6.08,6.01,4.27,4398
8829,1.01,Ideal,E,SI2,61.9,56.0,6.46,6.43,3.99,4921
17791,0.27,Very Good,E,IF,59.7,56.0,4.26,4.28,2.55,760
16222,0.3,Ideal,D,SI1,61.7,56.0,4.31,4.35,2.67,552
2881,1.58,Premium,D,SI1,60.2,58.0,7.6,7.46,4.56,13329
1642,1.2,Premium,H,VS2,60.7,60.0,6.88,6.82,4.16,6250
15510,0.38,Ideal,G,VS2,61.5,57.0,4.66,4.68,2.87,840
2350,0.38,Ideal,D,VVS2,60.3,57.0,4.77,4.71,2.86,1060
11227,0.51,Very Good,E,SI1,60.9,57.0,5.17,5.2,3.16,1357
12958,0.71,Good,I,SI1,64.2,57.0,5.59,5.57,3.58,1715
22457,1.38,Premium,G,SI2,58.3,59.0,7.34,7.27,4.26,5487
2710,0.34,Premium,E,VS1,59.9,58.0,4.54,4.58,2.73,805
15842,0.73,Fair,I,I1,66.1,58.0,5.63,5.5,3.68,1175
14134,1.01,Very Good,E,SI1,62.9,58.0,6.35,6.41,4.01,5499
24656,0.7,Very Good,I,SI1,62.5,60.0,5.64,5.68,3.54,2039
13397,0.51,Very Good,G,IF,63.8,58.0,5.06,5.09,3.24,2063
21923,0.72,Very Good,G,SI1,63.3,53.0,5.73,5.68,3.61,2318
16606,1.11,Ideal,G,SI1,62.6,57.0,6.64,6.56,4.13,5428
8987,1.0,Good,E,VS1,60.1,63.0,6.42,6.45,3.87,7556
9474,0.51,Very Good,H,VS1,62.5,58.0,5.09,5.12,3.19,1343
15109,0.58,Ideal,E,VS2,61.7,57.0,5.35,5.42,3.32,1683
9587,1.34,Ideal,H,SI1,62.4,54.0,7.05,7.08,4.41,7659
15338,0.51,Ideal,E,VS2,60.9,56.0,5.15,5.2,3.15,1656
17432,0.9,Good,G,VS1,63.6,58.0,6.09,6.12,3.88,4540
15036,1.03,Premium,J,SI2,62.2,59.0,6.42,6.4,3.99,3149
12918,0.71,Premium,J,SI2,61.8,54.0,5.74,5.7,3.53,1305
11355,1.01,Good,G,SI1,58.4,61.0,6.51,6.61,3.83,5051
8089,0.9,Good,D,SI2,60.3,64.0,6.1,6.14,3.69,3534
4798,0.58,Ideal,F,VS1,60.6,55.0,5.41,5.48,3.3,2117
11539,0.42,Ideal,G,IF,60.4,55.0,4.85,4.86,2.93,1400
8395,0.44,Ideal,E,VS2,61.9,55.0,4.89,4.86,3.02,1073
13822,0.36,Ideal,D,VS2,61.0,56.0,4.63,4.59,2.81,1094
12113,2.51,Very Good,I,SI2,62.3,57.0,8.69,8.76,5.44,18090
26966,0.27,Very Good,F,VVS2,61.8,56.0,4.19,4.2,2.6,682
13190,1.22,Ideal,H,SI2,61.7,56.0,6.91,6.83,4.24,5807
8670,1.04,Premium,F,SI1,59.5,60.0,6.62,6.59,3.93,5882
7987,0.25,Ideal,G,VVS1,62.6,56.0,4.01,4.05,2.52,582
5099,1.05,Very Good,H,VS1,63.4,57.0,6.48,6.45,4.1,4969
5136,1.33,Very Good,I,SI1,62.6,56.0,6.97,7.03,4.38,6513
8922,0.52,Ideal,G,VS1,61.8,55.0,5.17,5.21,3.21,1689
17306,1.28,Premium,G,VS1,60.9,58.0,7.09,7.01,4.29,9505
19904,0.4,Good,E,SI1,63.6,57.0,4.65,4.69,2.97,687
352,0.96,Fair,F,SI2,65.2,58.0,6.14,6.12,3.99,3688
24561,0.51,Premium,G,VVS1,60.2,58.0,5.24,5.2,3.14,2027
14719,0.3,Ideal,E,VS2,62.0,57.0,4.26,4.29,2.65,603
12462,0.7,Good,H,VVS2,60.5,62.0,5.66,5.74,3.45,2611
24413,0.32,Premium,H,VS2,61.7,59.0,4.35,4.4,2.7,505
22229,0.33,Ideal,D,VS2,,55.0,4.5,4.52,2.72,667
22990,0.43,Ideal,H,VVS2,62.3,55.0,4.82,4.85,3.01,943
22985,0.32,Very Good,H,VS2,63.1,55.0,4.36,4.33,2.74,648
22062,0.78,Very Good,F,SI2,61.5,59.0,5.88,5.95,3.63,2307
17179,0.73,Premium,F,VS2,58.7,57.0,5.97,5.92,3.49,2882
22256,0.52,Very Good,G,VS2,63.7,56.0,5.08,5.13,3.25,1446
10200,0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53,1795
3615,0.4,Premium,G,VVS1,61.5,58.0,4.69,4.74,2.9,1123
16,0.31,Ideal,G,VS2,61.6,55.0,4.37,4.39,2.7,544
17120,0.31,Very Good,H,VVS2,62.8,57.0,4.3,4.33,2.71,625
25159,0.77,Very Good,E,SI2,59.9,61.0,5.98,6.01,3.59,2753
3375,0.32,Ideal,I,VS1,62.4,54.0,4.39,4.36,2.73,648
24271,0.77,Ideal,J,VS2,62.5,57.0,5.8,5.91,3.66,2257
10984,0.28,Very Good,H,VS2,59.7,60.0,4.25,4.29,2.55,394
1539,1.03,Ideal,F,SI1,61.3,56.0,6.55,6.51,4.0,5595
12736,1.54,Ideal,I,VS2,61.9,55.8,7.38,7.43,4.58,9998
7612,1.3,Ideal,G,VS2,61.9,55.0,7.04,7.01,4.35,9225
2574,0.43,Ideal,I,VS1,62.4,56.0,4.81,4.84,3.01,1218
4515,0.7,Very Good,G,SI2,63.2,57.0,5.7,5.66,3.59,2117
7328,0.3,Very Good,G,VS2,63.1,58.0,4.27,4.23,2.68,630
26035,1.02,Ideal,E,VS1,60.1,57.0,6.59,6.52,3.94,8244
14563,0.9,Very Good,E,SI1,63.2,54.0,6.1,6.17,3.88,4382
466,0.31,Ideal,H,VVS1,62.6,53.0,4.35,4.41,2.74,687
26438,1.09,Ideal,H,SI1,61.1,57.0,6.6,6.69,4.1,5125
1311,1.01,Good,D,VVS2,63.5,57.0,6.32,6.35,4.02,8943
4732,1.13,Ideal,G,VS2,62.1,53.0,6.69,6.74,4.17,7140
23174,0.37,Premium,F,VS2,61.2,58.0,4.63,4.69,2.85,746
21334,0.5,Premium,H,VS1,,58.0,5.22,5.17,3.13,1395
24239,0.31,Very Good,E,VS2,61.8,59.0,4.3,4.37,2.68,680
17066,1.32,Ideal,G,VS1,62.6,56.0,7.05,7.0,4.4,9979
15227,0.52,Premium,F,VS2,62.2,58.0,5.17,5.12,3.2,1720
6962,0.42,Ideal,G,VS2,62.2,56.0,4.8,4.82,2.99,847
17653,0.41,Ideal,F,IF,62.3,55.0,4.78,4.82,2.99,1439
21999,0.34,Premium,E,SI1,61.9,59.0,4.48,4.44,2.76,765
22414,0.72,Ideal,H,SI1,61.8,54.0,5.76,5.8,3.57,2359
828,0.3,Good,G,VS1,63.6,54.0,4.31,4.25,2.72,776
23331,0.71,Ideal,H,SI2,62.1,56.0,5.76,5.71,3.56,2086
9945,0.7,Premium,H,VVS2,62.1,58.0,5.71,5.66,3.53,2536
10872,0.43,Good,H,VVS1,61.2,61.0,4.84,4.9,2.98,1037
20855,0.24,Ideal,F,VS2,61.8,57.0,3.97,4.02,2.47,417
17748,0.51,Ideal,G,VS1,,55.0,5.17,5.14,3.2,1781
18276,0.31,Good,E,VVS1,60.9,61.0,4.32,4.35,2.64,725
18165,0.71,Very Good,E,VS1,61.5,57.0,5.74,5.77,3.54,3192
17341,0.7,Very Good,G,VS2,63.1,58.0,5.65,5.61,3.55,2479
861,0.39,Ideal,G,VVS1,,56.0,4.66,4.7,2.9,978
6348,0.31,Very Good,H,VS1,63.1,58.0,4.3,4.26,2.7,698
1444,0.38,Ideal,H,VVS2,62.5,53.4,4.63,4.66,2.9,832
8689,0.51,Ideal,G,VVS2,61.6,56.0,5.12,5.14,3.16,1750
3449,0.35,Ideal,F,VS2,61.5,57.0,4.56,4.52,2.79,906
9953,0.24,Very Good,E,VVS1,60.7,60.0,4.01,4.06,2.45,485
524,1.04,Ideal,F,SI1,59.9,56.0,6.64,6.58,3.96,4403
17428,1.0,Very Good,G,VS2,63.0,58.0,6.33,6.4,4.01,5940
9426,0.41,Premium,G,SI1,60.3,60.0,4.8,4.76,2.88,923
13879,1.17,Very Good,H,SI2,63.1,58.0,6.72,6.64,4.22,4455
22738,0.71,Good,I,VS2,64.2,58.0,5.52,5.57,3.56,2028
24604,0.25,Very Good,E,VVS1,60.1,57.0,4.08,4.11,2.46,526
3339,0.41,Ideal,E,VVS2,60.9,56.0,4.75,4.81,2.91,1187
24878,0.9,Very Good,G,SI2,62.3,58.0,6.15,6.2,3.85,3398
8233,0.31,Ideal,H,VS1,61.6,56.0,4.34,4.36,2.68,544
12642,0.7,Ideal,E,SI1,61.4,57.0,5.76,5.7,3.52,2777
16225,1.25,Ideal,G,VVS2,62.0,59.0,6.88,6.96,4.29,11089
5591,0.4,Ideal,G,VVS2,61.5,57.0,4.74,4.76,2.92,1172
3626,2.17,Premium,H,SI1,62.3,58.0,8.29,8.25,5.15,13248
19036,1.04,Ideal,I,SI1,59.7,56.0,6.6,6.54,3.92,3669
17599,0.33,Very Good,I,VVS1,61.7,61.0,4.43,4.45,2.74,608
13602,0.41,Ideal,D,VS1,62.6,55.0,4.75,4.77,2.98,1019
16945,1.31,Ideal,I,SI2,63.6,55.0,6.98,6.92,4.42,5546
8392,2.21,Premium,H,SI2,61.3,60.0,8.35,8.33,5.11,14032
26575,0.27,Ideal,F,VS1,,57.0,4.15,4.18,2.57,577
23146,0.32,Very Good,G,VS1,62.1,55.0,4.41,4.44,2.75,645
16039,0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55,2604
23265,0.4,Ideal,G,VS1,62.3,57.0,4.73,4.68,2.93,1050
6521,0.32,Very Good,D,VVS2,61.9,54.0,4.43,4.46,2.75,841
24846,0.9,Ideal,H,VS2,62.7,57.0,6.13,6.15,3.85,4072
23188,0.4,Premium,E,VVS1,61.4,59.0,4.68,4.74,2.89,1333
15051,0.31,Ideal,G,VS2,59.6,57.0,4.4,4.43,2.63,544
8869,0.37,Premium,G,IF,59.8,58.0,4.71,4.69,2.81,1064
1732,0.42,Ideal,G,VS1,61.0,56.0,4.86,4.82,2.95,1055
17235,0.9,Premium,H,SI1,62.7,58.0,6.14,6.2,3.87,3545
19110,1.0,Premium,D,SI1,60.3,59.0,6.44,6.47,3.89,5775
21578,0.35,Premium,F,VS2,61.4,59.0,4.56,4.53,2.79,906
2797,0.51,Premium,D,VVS2,60.8,60.0,5.23,5.14,3.15,2387
19386,1.08,Good,E,SI1,58.4,60.0,6.71,6.74,3.93,5575
8334,0.71,Ideal,G,VS2,59.5,57.0,5.81,5.8,3.46,2974
6608,0.91,Fair,H,SI1,65.3,62.0,6.11,6.01,3.96,3278
9444,0.23,Very Good,E,VVS1,62.2,59.0,3.92,3.96,2.45,465
3323,0.7,Ideal,G,SI1,62.5,56.0,5.67,5.69,3.55,2478
1658,0.51,Premium,I,SI2,60.4,59.0,5.2,5.17,3.13,956
14865,0.38,Ideal,I,VS1,61.5,53.9,4.66,4.7,2.89,703
15521,1.01,Ideal,H,VS2,61.9,57.0,6.42,6.48,3.99,5028
10209,2.32,Premium,J,VS2,62.4,57.0,8.48,8.4,5.27,17053
10202,0.6,Ideal,E,SI1,60.6,57.0,5.43,5.47,3.3,1613
1981,0.32,Ideal,D,VVS1,61.3,57.0,4.42,4.39,2.7,1140
10821,0.27,Very Good,E,VVS2,60.5,60.0,4.19,4.2,2.54,544
23481,0.74,Very Good,G,SI2,62.8,59.0,5.71,5.76,3.6,2262
11636,0.41,Very Good,E,VS2,62.7,58.0,4.68,4.73,2.95,833
1512,0.33,Premium,G,VS1,62.4,59.0,4.47,4.41,2.77,854
1154,1.03,Premium,F,VS1,61.8,59.0,6.46,6.48,4.0,7328
5622,1.5,Ideal,F,SI1,62.0,53.0,7.32,7.29,4.53,11405
533,0.9,Very Good,D,SI1,62.7,56.0,6.12,6.16,3.85,4381
9936,1.02,Ideal,G,VS1,62.4,57.0,6.41,6.43,4.01,7440
24093,0.3,Premium,G,VS2,62.6,62.0,4.25,4.21,2.65,630
7027,0.31,Ideal,H,VS1,62.6,55.0,4.38,4.34,2.73,698
6926,0.35,Fair,D,VVS2,53.2,62.0,4.87,4.8,2.57,1011
10388,2.0,Very Good,E,SI2,60.5,60.0,8.03,8.08,4.87,16064
3060,0.43,Ideal,F,VVS1,62.3,55.0,4.85,4.88,3.03,1358
26859,0.3,Very Good,G,VS1,63.3,56.0,4.31,4.28,2.72,725
19871,1.25,Premium,J,VS1,60.9,59.0,6.9,6.92,4.21,5156
23061,0.56,Premium,F,SI1,60.8,58.0,5.31,5.34,3.24,1436
24410,0.52,Ideal,E,VS2,61.7,57.0,5.17,5.1,3.17,1694
3719,0.34,Ideal,G,VS2,62.1,55.0,4.46,4.49,2.78,596
10111,0.42,Premium,F,VVS2,60.3,59.0,4.83,4.86,2.92,1142
5495,2.02,Ideal,H,VS2,61.6,56.0,8.17,8.12,5.02,18050
13646,1.29,Very Good,I,VS1,,58.0,6.98,7.03,4.28,5562
14093,0.32,Very Good,F,VVS1,61.6,56.0,4.37,4.41,2.7,886
19864,1.02,Premium,F,I1,59.6,59.0,6.51,6.45,3.87,2452
8802,0.31,Premium,G,VVS2,62.9,58.0,4.3,4.28,2.7,907
23132,0.8,Ideal,E,SI1,61.9,55.0,5.94,5.98,3.69,4125
15800,0.9,Ideal,G,SI1,62.5,55.0,6.17,6.21,3.87,4260
464,0.9,Very Good,H,VS2,62.6,59.0,6.07,6.16,3.83,5502
6693,1.21,Ideal,G,VVS1,61.0,57.0,6.87,6.93,4.21,10295
5124,1.16,Ideal,G,VS1,61.5,55.0,6.75,6.81,4.17,9248
6750,0.53,Ideal,H,VS1,61.6,55.0,5.2,5.22,3.21,1678
12177,1.01,Good,E,SI1,64.1,59.0,6.35,6.31,4.06,4480
18706,0.91,Very Good,H,VS2,63.1,56.0,6.2,6.13,3.89,3567
8861,1.5,Premium,G,SI2,61.8,59.0,7.29,7.21,4.48,9072
7585,0.32,Premium,F,VS2,61.5,58.0,4.42,4.39,2.71,828
18527,0.72,Ideal,J,VVS1,62.5,56.0,5.71,5.74,3.58,2249
15959,2.01,Very Good,I,VS2,62.4,58.0,8.06,7.99,5.01,17570
17458,0.31,Ideal,G,VS2,62.0,57.0,4.34,4.37,2.7,544
6015,0.24,Ideal,G,VVS1,62.2,56.0,4.0,4.04,2.5,559
26488,0.84,Very Good,E,SI2,62.1,58.0,6.02,6.09,3.76,3125
17963,0.4,Premium,G,VVS1,60.3,58.0,4.83,4.79,2.9,1155
13591,1.11,Premium,J,SI1,59.5,58.0,6.89,6.77,4.07,3524
10715,2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03,13453
23702,0.7,Premium,H,VS2,60.8,59.0,5.71,5.74,3.48,2330
25677,1.02,Ideal,D,VS1,60.5,56.0,6.55,6.48,3.94,8181
569,1.21,Premium,F,SI1,61.1,61.0,6.78,6.74,4.13,5720
2982,0.71,Good,H,SI1,63.5,57.0,5.64,5.67,3.59,2096
16851,0.32,Premium,G,VS2,61.0,59.0,4.42,4.46,2.71,561
4821,1.11,Ideal,E,SI1,62.1,55.0,6.66,6.68,4.14,7218
19017,0.24,Very Good,E,VVS1,60.4,62.0,3.99,4.02,2.42,485
23325,0.31,Ideal,D,SI1,61.5,56.0,4.33,4.35,2.67,571
2432,0.34,Ideal,D,VVS2,60.1,57.0,4.54,4.58,2.74,918
10937,0.37,Premium,E,SI1,59.3,58.0,4.73,4.75,2.81,649
9576,1.0,Very Good,J,SI2,62.8,54.0,6.35,6.43,4.01,3991
19289,0.5,Premium,D,VS2,61.3,61.0,5.1,5.04,3.11,1980
23597,1.6,Premium,H,SI1,62.1,60.0,7.54,7.49,4.66,9017
9040,1.2,Very Good,E,SI1,63.2,57.0,6.75,6.69,4.25,6373
4979,0.33,Ideal,D,VS2,62.1,54.0,4.46,4.43,2.76,1002
25172,0.62,Premium,G,SI1,59.3,58.0,5.6,5.56,3.31,1253
25029,1.52,Ideal,D,SI1,60.6,58.0,7.46,7.4,4.51,14426
8231,0.59,Ideal,E,SI1,62.0,57.0,5.36,5.39,3.33,1607
7140,0.4,Ideal,H,VVS2,62.1,57.0,4.69,4.74,2.93,877
2454,0.41,Good,J,VS1,63.2,59.0,4.67,4.7,2.96,621
8143,0.41,Premium,H,VVS1,60.4,58.0,4.85,4.79,2.91,1115
16120,1.01,Premium,H,VS2,58.1,60.0,6.61,6.55,3.82,4348
19221,1.23,Ideal,G,VVS1,61.8,56.0,6.8,6.89,4.24,10572
25465,2.0,Good,E,SI2,64.7,57.0,7.75,7.86,5.05,15393
21196,0.3,Ideal,E,VS2,61.5,55.0,4.34,4.31,2.66,844
2070,0.5,Ideal,H,VVS1,61.4,57.0,5.08,5.11,3.12,1684
18052,1.0,Premium,D,SI2,60.3,58.0,6.48,6.45,3.9,4295
12490,0.71,Very Good,J,SI2,60.7,61.0,5.75,5.81,3.51,1805
26881,0.32,Ideal,E,VS2,61.6,55.0,4.42,4.41,2.72,900
14427,0.31,Premium,D,VS2,62.0,59.0,4.32,4.36,2.69,734
8483,0.3,Good,J,VS1,63.4,57.0,4.23,4.26,2.69,394
25789,0.37,Ideal,D,VS2,61.3,56.0,4.64,4.6,2.83,1124
6589,0.34,Ideal,H,VS1,62.2,55.0,4.47,4.49,2.79,620
9001,2.07,Ideal,I,SI2,62.0,55.0,8.22,8.12,5.07,16337
22405,2.11,Very Good,G,SI2,62.2,60.0,8.15,8.19,5.08,16188
7576,1.04,Premium,F,SI1,62.2,60.0,6.48,6.44,4.02,5300
9995,0.73,Ideal,E,SI2,61.2,54.0,5.88,5.86,3.59,2581
3584,1.1,Ideal,I,SI2,61.7,56.0,6.65,6.6,4.09,3216
25669,0.36,Premium,E,VVS2,61.7,59.0,4.56,4.52,2.8,1102
9655,1.06,Premium,D,SI1,61.1,59.0,6.63,6.56,4.03,6352
13770,0.5,Premium,J,SI1,60.7,58.0,5.13,5.11,3.11,1125
11802,2.01,Premium,I,SI2,62.6,56.0,8.1,8.0,5.04,13833
25653,0.65,Premium,E,SI1,60.5,59.0,5.61,5.49,3.36,1828
4164,0.3,Very Good,G,SI1,62.7,58.0,4.22,4.27,2.66,447
9919,0.71,Ideal,G,SI1,61.5,55.0,5.75,5.79,3.55,3061
16674,0.48,Very Good,D,IF,60.6,55.0,5.08,5.12,3.09,2677
21402,0.51,Ideal,G,VVS2,61.3,57.0,5.12,5.15,3.15,1875
15646,0.41,Ideal,G,VS2,62.7,56.0,4.74,4.77,2.98,827
9109,1.14,Very Good,J,VS1,60.0,60.0,6.76,6.81,4.07,4702
22507,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,9551
25438,0.43,Premium,G,VVS1,61.3,57.0,4.87,4.85,2.98,1264
5858,1.22,Ideal,H,VVS2,61.7,56.0,6.83,6.87,4.23,9366
12261,1.7,Premium,G,VS2,60.9,60.0,7.71,7.68,4.69,16123
12887,1.55,Ideal,I,VVS1,62.1,56.0,7.36,7.43,4.59,11869
37,1.01,Very Good,G,SI1,62.8,56.0,6.35,6.43,4.01,5049
5652,1.06,Ideal,G,VVS2,60.3,57.0,6.61,6.68,4.01,8726
3571,0.4,Ideal,E,SI1,63.0,57.0,4.68,4.65,2.94,882
21018,0.94,Premium,H,VS2,60.1,59.0,6.32,6.35,3.81,4629
494,1.43,Fair,I,VS1,50.8,60.0,7.73,7.25,3.93,6727
13027,0.74,Ideal,I,VS1,60.7,56.0,5.86,5.9,3.57,2631
22349,1.02,Ideal,H,VS2,62.0,55.0,6.47,6.44,4.0,5683
13661,0.7,Very Good,F,VVS1,63.0,60.0,5.59,5.62,3.53,3261
6455,0.3,Ideal,I,VVS1,62.4,56.0,4.3,4.32,2.69,552
13890,0.51,Ideal,F,SI2,61.1,56.0,5.18,5.21,3.17,1139
10356,1.01,Good,G,SI2,63.7,58.0,6.31,6.35,4.03,3852
25685,0.31,Very Good,E,VVS2,62.4,56.0,4.32,4.35,2.7,749
960,0.91,Ideal,I,VS1,62.5,55.0,6.25,6.2,3.89,3669
12588,0.38,Very Good,G,VS2,62.5,56.0,4.59,4.63,2.88,775
13360,0.93,Very Good,G,SI2,62.7,57.0,6.21,6.26,3.91,3738
26740,0.7,Very Good,H,VS1,60.1,61.0,5.74,5.81,3.47,2400
4835,1.57,Very Good,I,VS2,60.3,58.0,7.58,7.55,4.56,10447
22623,0.41,Premium,E,SI2,60.6,60.0,4.83,4.8,2.92,771
14132,1.24,Very Good,F,VS1,59.0,60.0,7.0,7.07,4.15,9885
758,0.4,Premium,D,SI2,62.4,58.0,4.69,4.73,2.94,666
328,0.34,Premium,G,VS2,60.3,58.0,4.49,4.53,2.72,596
17422,1.01,Very Good,G,SI2,63.0,58.0,6.29,6.34,3.98,3966
26053,0.26,Ideal,H,VVS2,61.8,55.7,4.08,4.1,2.53,478
5331,0.3,Ideal,J,VS1,62.2,57.0,4.27,4.28,2.66,411
22894,1.5,Very Good,F,VS2,62.6,59.0,7.22,7.31,4.55,12870
8988,0.71,Premium,F,VS2,62.6,58.0,5.7,5.67,3.56,2803
13250,0.39,Premium,E,VS1,59.6,60.0,4.72,4.75,2.82,1026
16971,0.79,Very Good,E,SI1,60.4,59.0,5.97,5.99,3.61,3077
18198,0.5,Premium,I,SI2,59.8,56.0,5.23,5.18,3.11,900
18572,0.6,Premium,F,SI2,59.5,61.0,5.48,5.45,3.26,1272
23632,0.42,Premium,D,SI2,60.0,61.0,4.89,4.85,2.92,898
23300,0.31,Very Good,E,SI1,63.2,59.0,4.31,4.24,2.7,698
10080,0.52,Ideal,D,SI1,60.9,57.0,5.17,5.21,3.16,1600
1389,1.51,Ideal,D,VS2,60.9,57.0,7.42,7.45,4.53,15776
19683,1.02,Premium,E,SI1,62.6,58.0,6.47,6.44,4.05,5278
9862,0.41,Premium,G,SI1,62.5,58.0,4.75,4.78,2.98,719
16861,1.01,Premium,E,VS2,,58.0,6.47,6.37,4.04,6335
460,2.48,Ideal,I,SI2,62.3,57.0,8.64,8.58,5.36,12883
20428,0.73,Premium,D,SI1,62.5,59.0,5.75,5.68,3.57,2579
1797,0.53,Fair,F,VS2,65.5,58.0,5.09,5.03,3.31,1402
5629,1.01,Good,H,SI1,63.7,60.0,6.3,6.35,4.03,4749
12297,0.23,Very Good,D,VVS2,59.6,61.0,3.99,4.03,2.39,499
17742,1.6,Very Good,J,SI1,62.7,58.0,7.37,7.41,4.63,7550
24700,1.01,Ideal,J,SI2,61.9,55.3,6.43,6.5,4.01,4099
3383,0.37,Premium,G,VVS2,62.2,58.0,4.6,4.56,2.85,1010
6607,0.76,Ideal,J,SI1,61.9,53.0,5.85,5.92,3.64,1859
17104,0.31,Ideal,G,VS2,59.1,57.0,4.45,4.48,2.64,544
25288,1.71,Very Good,I,SI2,,58.0,7.59,7.54,4.74,8896
805,0.41,Premium,F,VS1,61.2,57.0,4.8,4.77,2.93,1076
23776,0.31,Premium,I,SI1,,59.0,4.32,4.29,2.68,523
10423,2.33,Very Good,H,SI2,63.2,56.0,8.44,8.35,5.31,13500
22068,1.0,Good,E,VVS1,63.4,59.0,6.27,6.24,4.0,8359
18886,1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05,4168
3255,0.78,Good,G,SI2,57.9,63.0,6.05,6.0,3.49,1720
24276,1.08,Premium,D,SI2,62.1,58.0,6.62,6.59,4.1,5138
12885,0.31,Ideal,D,VS1,61.6,55.0,4.37,4.4,2.7,766
2293,0.51,Premium,G,SI1,62.0,56.0,5.14,5.12,3.18,1250
17840,0.56,Premium,D,SI1,60.8,60.0,5.29,5.31,3.22,1723
22851,0.36,Ideal,F,SI1,60.1,56.0,4.62,4.67,2.79,600
282,2.11,Premium,E,SI2,62.4,61.0,8.19,8.1,5.08,18034
10276,2.0,Premium,D,SI2,59.3,62.0,8.12,8.06,4.8,12576
25224,0.41,Ideal,D,SI1,60.5,57.0,4.81,4.85,2.92,744
11079,2.01,Very Good,G,SI1,63.5,60.0,7.98,7.89,5.04,15038
6568,1.65,Premium,F,SI2,60.5,61.0,7.7,7.65,4.64,9693
5686,1.01,Very Good,G,SI1,63.2,59.0,6.36,6.32,4.01,5113
23231,1.02,Ideal,E,VS2,62.7,56.0,6.44,6.38,4.02,6854
26334,1.04,Ideal,I,VS1,63.0,56.0,6.44,6.41,4.05,4696
14242,0.31,Premium,H,VVS1,60.5,58.0,4.4,4.43,2.67,707
6480,0.31,Ideal,F,IF,61.4,56.0,4.38,4.41,2.7,1061
19471,0.73,Premium,F,SI2,60.5,57.0,5.84,5.8,3.52,2351
23606,0.33,Ideal,E,VVS2,61.8,56.0,4.44,4.46,2.75,891
14076,0.72,Premium,D,VS2,61.1,60.0,5.74,5.69,3.49,2721
10752,0.9,Good,F,VS2,65.0,58.0,6.03,6.06,3.93,4268
17212,0.54,Very Good,F,VS2,,60.0,5.34,5.39,3.12,1551
15989,0.71,Very Good,J,SI1,63.5,58.0,5.63,5.67,3.59,1917
16852,1.01,Fair,I,VS1,64.9,56.0,6.29,6.2,4.07,3801
14260,0.31,Ideal,G,VS1,61.5,54.0,4.39,4.43,2.71,658
17098,1.04,Ideal,D,VS1,59.1,56.0,6.65,6.59,3.91,8341
18978,1.2,Premium,G,SI1,62.7,58.0,6.71,6.66,4.19,6451
3899,0.43,Ideal,I,VS1,62.2,53.0,4.86,4.91,3.04,789
5928,0.71,Good,E,SI2,57.5,58.0,5.91,5.89,3.39,1783
303,0.52,Very Good,E,VS1,59.1,58.0,5.31,5.38,3.16,1875
5147,1.31,Premium,J,VS2,62.0,59.0,7.04,6.97,4.34,6822
24646,2.25,Fair,G,I1,64.9,58.0,8.15,8.12,5.28,7069
